year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2019,20000,22.37,2487,214.56,202.0,5200.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.0862726172646859,120000,4076361,9.90353755128617,15.454507466814658
2017,24500,25.8,1498,98.6,200.0,1750.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06582109435366425,196000,4068289,10.106469212026385,13.304686600863562
2009,110000,20.36,1197,78.9,111.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16,0.065914786416752,1760000,4036081,11.608244735642321,11.863589378812122
2019,9500,18.16,1196,86.8,112.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.07257525022930393,57000,4076361,9.15915233520675,13.180634172318978
2017,17000,9.5,3604,280.0,347.0,4300.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.07769145372449651,136000,4068289,9.741027444837728,15.226497775576945
2014,25000,16.02,1373,93.7,130.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11,0.06824471909508581,275000,4056196,10.12667110305036,13.235693848424024
2012,185000,19.4,1405,70.0,135.4,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,13,0.049822063702334066,2405000,4048144,12.128116509451258,11.849404844423074
2014,62200,17.0,1197,80.0,11.4,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06683375048593358,684200,4056196,11.038126355768453,12.994532278619134
2011,35000,16.36,1495,93.7,124.6,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06267558486504626,490000,4044121,10.463131911491967,12.429220196836383
2011,70000,22.9,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.05929487131975263,980000,4044121,11.156264806643742,12.611541086966115
2010,180000,19.0,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.06723446826418368,2700000,4040100,12.100717685412471,11.51293546492023
2015,74000,19.67,1582,126.2,259.9,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.07977243944518053,740000,4060225,11.211833885608513,13.527829818844937
2015,20000,21.9,624,37.48,51.0,4000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,10,0.06006410160153683,200000,4060225,9.90353755128617,12.429220196836383
2017,40000,28.4,1248,74.02,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.05931089696064986,320000,4068289,10.596659732783579,13.53314897324916
2015,100581,25.83,1498,99.0,215.0,3000.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06608811704881097,1005810,4060225,11.518728594197178,12.936036208848487
2017,40000,22.0,1582,126.2,259.87,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.07977243944518053,320000,4068289,10.596659732783579,13.664688831019712
2015,140000,16.0,2179,140.0,330.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.06424965551055688,1400000,4060225,11.849404844423074,13.732128949025222
2014,60000,24.0,1120,70.0,160.0,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06249999944196429,660000,4056196,11.002116507732017,12.959846800844963
2016,80000,21.19,1396,88.73,219.66,2750.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06356017146446868,720000,4064256,11.289794413577894,13.199326270390594
2019,5000,17.3,1497,121.0,300.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6,0.0808283227733579,30000,4076361,8.517393171418904,14.19394767861579
2017,50000,19.6,1461,108.45,245.0,1750.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.07422997895804258,400000,4068289,10.819798284210286,13.652992804936396
2012,138000,12.8,2494,102.0,20.4,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,0.04089815540938991,1794000,4048144,11.835016210489899,13.384729180332174
2013,60000,14.09,1596,99.6,146.0,3400.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.062406014646578856,720000,4052169,11.002116507732017,12.429220196836383
2012,150000,19.369999999999997,1248,81.86,150.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,13,0.06559294819236419,1950000,4048144,11.918397239722838,12.91164481522143
2013,120000,18.0,1198,86.7,109.0,4500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.07237061709206496,1440000,4052169,11.695255355062795,12.611541086966115
2019,25000,20.3,1086,68.0,99.0,4500.0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06261510071256814,150000,4076361,10.12667110305036,13.051943059028227
2012,90000,22.3,1248,74.0,190.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,13,0.05929487131975263,1170000,4048144,11.407576060361786,12.206077645517674
2013,37000,13.7,1399,98.79,131.0,4400.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12,0.0706147242986796,444000,4052169,10.518700218288165,12.765691290604371
2016,11000,14.3,1598,103.5,153.0,3800.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06476846017041014,99000,4064256,9.305741456739435,13.377007146164305
2012,100000,19.3,1248,73.9,190.0,2000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.059214743115266484,1300000,4048144,11.51293546492023,12.429220196836383
2014,45000,19.09,1405,69.01,135.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,11,0.049117437372829635,495000,4056196,10.714439990727769,12.611541086966115
2011,60000,20.36,1197,78.9,111.7,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.065914786416752,840000,4044121,11.002116507732017,12.367345048436391
2014,76000,24.0,1120,70.0,159.8,2750.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06249999944196429,836000,4056196,11.23850177707664,12.834683971615659
2017,110000,26.6,998,58.16,77.0,3500.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.05827655252227903,880000,4068289,11.608244735642321,12.899222326086994
2012,135000,15.96,2523,62.1,195.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13,0.024613555193763157,1755000,4048144,11.813037464800539,13.017005083966255
2011,160000,20.86,1199,75.0,180.0,2000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06255212625060778,2240000,4044121,11.982935344196433,12.691583538230217
2010,94000,20.36,1197,78.9,111.8,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.065914786416752,1410000,4040100,11.451060699493427,12.25486757159303
2019,5500,15.37,1196,73.0,101.0,3000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6,0.061036788787317824,33000,4076361,8.612685172875459,12.791080452981857
2019,5000,19.5,1199,88.76,110.0,4800.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.0740283563467193,30000,4076361,8.517393171418904,13.415034483903348
2014,62000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.067813266980181,682000,4056196,11.034905792929415,12.100717685412471
2010,80000,17.0,1197,80.0,11.4,0.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.06683375048593358,1200000,4040100,11.289794413577894,12.449018824140563
2019,30000,28.4,1248,74.02,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.05931089696064986,180000,4076361,10.308985993422082,13.45883704259595
2014,90000,20.77,1248,88.8,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11,0.07115384558370316,990000,4056196,11.407576060361786,13.235693848424024
2012,88000,17.5,1298,85.8,114.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06610169440599618,1144000,4048144,11.385103457032141,12.611541086966115
2018,20000,23.01,999,67.0,91.0,4250.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06706706639572506,140000,4072324,9.90353755128617,12.524530013005734
2012,40000,18.5,1197,85.8,114.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.07167919739616377,520000,4048144,10.596659732783579,12.676079399771027
2012,190000,19.369999999999997,1248,81.86,150.0,3000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,13,0.06559294819236419,2470000,4048144,12.154784614286667,12.449018824140563
2012,120000,18.5,1197,82.85,113.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06921470284699496,1560000,4048144,11.695255355062795,12.611541086966115
2011,120000,19.4,1405,70.0,135.4,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,14,0.049822063702334066,1680000,4044121,11.695255355062795,11.608244735642321
2017,25538,16.78,1496,88.73,132.0,3000.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,8,0.05931149692973599,204304,4068289,10.147961974552167,13.345508528717259
2019,7500,16.78,1995,190.0,400.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.09523809476071131,45000,4076361,8.922791623969637,15.501909696719672
2017,25000,22.7,799,53.64,72.0,4386.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06713391655652169,200000,4068289,10.12667110305036,12.367345048436391
2013,70000,18.5,1197,82.85,113.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06921470284699496,840000,4052169,11.156264806643742,12.834683971615659
2015,90000,21.19,1396,88.73,219.66,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06356017146446868,900000,4060225,11.407576060361786,13.345508528717259
2018,60000,22.1,1396,88.7,219.7,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06353868149327592,420000,4072324,11.002116507732017,13.759998905115909
2008,90000,19.369999999999997,1248,81.86,150.0,3000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17,0.06559294819236419,1530000,4032064,11.407576060361786,12.206077645517674
2014,48000,21.7,1498,98.96,215.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06606141477929629,528000,4056196,10.778977123006351,13.25339339419516
2015,40000,16.02,1373,93.7,130.0,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.06824471909508581,400000,4060225,10.596659732783579,13.304686600863562
2018,20000,21.4,1197,83.1,115.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.0694235583172635,140000,4072324,9.90353755128617,13.235693848424024
2014,23000,20.36,1197,78.9,111.8,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.065914786416752,253000,4056196,10.043292972227004,12.759960632315702
2002,184000,19.369999999999997,1248,81.86,150.0,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,23,0.06559294819236419,4232000,4008004,12.122696471358964,10.463131911491967
2014,110000,22.54,1396,88.73,219.7,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06356017146446868,1210000,4056196,11.608244735642321,13.3374763699232
2019,9400,18.6,1197,81.83,114.7,4000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06836257252829932,56400,4076361,9.148571345578551,13.488395803228677
2006,120000,14.0,2523,83.0,176.0,1500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19,0.032897344300842866,2280000,4024036,11.695255355062795,12.04355959836804
2018,2000,16.8,1984,150.0,350.0,2750.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,7,0.07560483832860465,14000,4072324,7.601402334583733,14.72175135802525
2013,60000,22.74,796,47.3,69.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.0594221098062549,720000,4052169,11.002116507732017,12.154784614286667
2016,56494,18.2,1199,88.7,110.0,4800.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07397831464571882,508446,4064256,10.941907417643346,13.217675375388819
2016,120000,24.4,1120,71.0,180.4,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.0633928565768495,1080000,4064256,11.695255355062795,12.765691290604371
2015,110000,14.1,2179,147.94,320.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10,0.06789352883022703,1100000,4060225,11.608244735642321,13.12834743715147
2015,50000,15.96,2523,62.1,195.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.024613555193763157,500000,4060225,10.819798284210286,13.279368835614243
2015,48000,24.7,796,47.3,69.0,3500.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.0594221098062549,480000,4060225,10.778977123006351,12.487488878546145
2017,18300,17.8,1497,117.3,145.0,4600.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.07835671290342877,146400,4068289,9.814710982145282,13.698977865303197
